SessionId,Time,ItemId
34152,1396327741.327,214839373
34152,1396327788.424,214684513
34152,1396327839.002,214826702
34152,1396327872.808,214826705
34152,1396327984.544,214587167
56204,1396746495.772,214840001
56204,1396746632.624,214587028
36344,1396733963.549,214829310
36344,1396734009.211,214826927
3376,1396617451.194,214696427
3376,1396617523.389,214838615
3376,1396617575.049,214838664
3376,1396617602.926,214717290
3376,1396617661.471,214717288
3376,1396617683.81,214696783
3376,1396617731.571,214696740
3376,1396617768.3,214675991
2249,1396502299.08,214587384
2249,1396502400.165,214554131
2249,1396502540.659,214819552
47854,1396823882.958,214602358
47854,1396823904.417,214602358
47854,1396823968.021,214563337
47854,1396824010.628,214748336
47854,1396824023.895,214820392
47854,1396824043.981,214748336
47854,1396824052.389,214748336
47854,1396824122.29,214686860
47854,1396824141.303,214690845
47854,1396824222.687,214718117
47854,1396824387.312,214819502
6299,1396331569.405,214700964
6299,1396331801.655,214701090
7083,1396677594.27,214708305
7083,1396677672.981,214708305
7083,1396677729.624,214708305
31534,1396578907.266,214706460
31534,1396578988.271,214821030
31534,1396579274.004,214708305
60063,1396600278.759,214718385
60063,1396600510.146,214826747
43272,1396755612.07,214586711
43272,1396755690.312,214821305
43272,1396756460.584,214640017
30482,1396359192.895,214551624
30482,1396359344.764,214551630
30482,1396359672.705,214612704
4562,1396769149.591,214826702
4562,1396769217.419,214826801
4562,1396769413.413,214826621
29113,1396741689.88,214694297
29113,1396741702.777,214694259
5848,1396787436.098,214553936
5848,1396787481.026,214821300
5848,1396787511.536,214826998
5848,1396787651.56,214574672
18639,1396310705.144,214832557
18639,1396310755.695,214832557
18639,1396310788.951,214832559
18639,1396310823.244,214832559
18639,1396310880.016,214572234
18639,1396311006.613,214821020
18639,1396311035.978,214821020
18639,1396311124.938,214819550
18639,1396311198.09,214674487
15729,1396529257.258,214827017
15729,1396529270.06,214827017
61384,1396842213.961,214582391
61384,1396842246.676,214821277
38868,1396510887.829,214536390
38868,1396511836.234,214596170
21588,1396839194.305,214640017
21588,1396839225.173,214826837
18228,1396596724.595,214839313
18228,1396596774.316,214840001
18228,1396596814.488,214839313
12534,1396769228.46,214580424
12534,1396769261.882,214718295
12534,1396769365.171,214714918
12534,1396769401.278,214838171
12534,1396769430.732,214694608
12534,1396769504.715,214555832
12534,1396769554.91,214695082
12534,1396771359.765,214555832
12534,1396771419.923,214555832
12534,1396771452.423,214640342
12534,1396771504.112,214685820
12534,1396771526.36,214695082
23727,1396770441.596,214826801
23727,1396770890.793,214584962
23727,1396770937.689,214584962
63861,1396352876.835,214553745
63861,1396352961.777,214748342
63861,1396353090.999,214553745
63861,1396353108.223,214538030
63861,1396353248.934,214584939
63861,1396353557.317,214594541
63861,1396353904.325,214536392
58402,1396318440.466,214748293
58402,1396318467.207,214748295
58402,1396318506.763,214748293
11102,1396592909.483,214820218
11102,1396594842.174,214718203
11102,1396594938.678,214584920
36276,1396663903.314,214586595
36276,1396663920.676,214586540
48162,1396744816.861,214838503
48162,1396745228.854,214838503
39841,1396410914.895,214718203
39841,1396410925.733,214718203
39841,1396410954.807,214821390
39841,1396410962.646,214821017
39321,1396655408.423,214553700
39321,1396655611.864,214587249
59284,1396834888.545,214839313
59284,1396834974.55,214839997
19146,1396777045.882,214678044
19146,1396777586.49,214516087
19146,1396777919.666,214827026
47136,1396786456.53,214839995
47136,1396786520.144,214839313
26887,1396845150.328,214820441
26887,1396845232.322,214826702
17298,1396856452.098,214839902
17298,1396856581.74,214702787
17298,1396856696.968,214821290
7262,1396749272.876,214826912
7262,1396749274.162,214826912
44982,1396352456.649,214534303
44982,1396352492.435,214534303
44982,1396353638.765,214540029
8629,1396778496.344,214826801
8629,1396778503.016,214826702
12464,1396322325.32,214753693
12464,1396322597.1,214532006
4622,1396305489.113,214586970
4622,1396305528.114,214600652
4622,1396305617.392,214820261
